,user,movie
60002,306,9382
59997,2798,1172
59993,474,3397
59986,544,492
59984,1006,7107
59977,3428,3947
59970,1846,27057
59967,2798,1567
59956,82,21127
59942,383,4137
59938,4275,2947
59932,299,27582
59929,1643,32957
59925,2903,3367
59911,2035,20912
59909,96,18362
59905,201,3747
59904,887,5227
59899,635,24717
59888,1860,4132
59880,999,3252
59877,1916,12837
59872,1069,4022
59870,124,15337
59868,327,5597
59866,180,1112
59862,82,23712
59859,1629,2587
59858,278,3167
59853,1349,12172
59844,75,22882
59832,2245,14367
59829,75,24982
59820,1916,12172
59819,614,11042
59818,194,4577
59814,201,7842
59811,1741,822
59810,691,13367
59809,1860,1667
59805,2553,3437
59804,180,3367
59794,418,13552
59789,614,24682
59778,75,19172
59770,1125,43812
59769,1559,18117
59767,19,5372
59763,201,34327
59760,306,4077
59754,768,1372
59736,1426,24427
59735,2602,8527
59734,1300,3442
59730,894,27067
59728,698,1257
59725,2077,20372
59723,544,3622
59716,89,6102
59709,838,13442
59707,1349,1832
59706,523,257
59704,761,5107
59694,1349,14397
59693,607,7767
59692,992,342
59686,1916,11557
59682,47,422
59680,355,1892
59671,1566,2877
59666,82,42492
59663,789,11792
59657,1790,6582
59656,2770,5697
59648,3155,7582
59644,2301,952
59637,684,7077
59631,3645,1292
59619,1048,10542
59607,2994,1547
59606,614,9077
59602,3001,21657
59601,1713,4657
59592,152,2587
59587,4149,3787
59586,26,57
59585,2273,15107
59580,1020,21772
59577,334,3397
59574,19,7402
59573,404,21452
59557,285,6697
59553,82,24897
59551,747,637
59549,3421,13547
59538,2574,422
59534,2721,1722
59528,404,17762
59513,481,4912
59509,362,10812
59507,1713,11032
59497,82,30827
59476,152,7927
59475,306,262
59461,3953,1802
59454,264,24807
59446,866,9402
59445,1202,15757
59437,355,4512
59434,397,47
59433,383,40682
59429,3442,4382
59423,957,13472
59414,383,6762
59412,684,792
59410,348,3797
59408,2910,5442
59402,257,14332
59394,2084,5077
59387,1293,24587
59385,2140,567
59382,2525,6562
59381,684,3342
59369,992,7802
59367,75,4617
59365,1153,9357
59363,3120,6217
59362,397,18692
59357,222,642
59345,2532,5107
59342,691,20142
59321,75,25472
59314,488,582
59312,96,1012
59311,2189,5632
59294,1174,2772
59290,873,5292
59282,82,717
59275,404,4502
59263,2315,2057
59262,1909,30272
59258,397,3297
59246,439,4282
59214,404,1942
59210,635,1067
59206,173,12187
59201,964,41782
59196,12,522
59195,677,1972
59194,4618,7422
59182,838,2852
59171,2952,9412
59166,383,17157
59158,2889,17782
59155,1167,1907
59152,2623,3762
59145,467,3852
59141,1405,5442
59134,3267,42
59127,1496,8007
59119,747,12437
59118,3351,4412
59110,1615,7582
59107,110,10067
59096,481,10277
59092,1482,7717
59086,82,22727
59085,1055,527
59077,1069,642
59076,2308,35362
59074,1377,2312
59073,747,6812
59051,110,21812
59044,460,6497
59040,285,11587
59035,2448,12287
59033,1328,2482
59032,68,747
59029,75,692
59015,404,21387
59008,152,7077
59005,1076,1092
59002,565,1347
58999,1426,2597
58990,2238,1347
58977,1832,1172
58974,404,23437
58971,131,44617
58969,82,11067
58965,82,19357
58957,383,3517
58941,2875,13052
58940,2315,1477
58938,747,30197
58931,537,7587
58930,1685,5837
58928,1055,18097
58921,1006,25117
58918,3211,7282
58916,159,18047
58913,3365,9152
58912,3792,532
58910,782,6562
58908,3715,5737
58907,285,29222
58906,4254,1382
58904,1293,18502
58896,2245,6887
58892,866,177
58891,1181,35032
58890,3071,402
58878,12,16422
58876,1426,11587
58873,936,10387
58871,2021,747
58866,439,5297
58860,2161,4672
58858,152,4912
58855,3638,6167
58841,481,797
58833,712,9007
58811,439,10937
58808,250,2932
58803,201,14287
58796,3708,1917
58794,922,12187
58789,544,1987
58786,1755,15187
58785,82,10272
58777,4205,2057
58774,4121,2617
58773,1629,11557
58772,1020,26127
58769,1797,20497
58767,873,5967
58764,481,12007
