,rate
60002,3.0
59997,5.0
59993,4.0
59986,3.5
59984,2.0
59977,3.5
59970,3.0
59967,2.0
59956,2.0
59942,4.5
59938,5.0
59932,2.0
59929,4.0
59925,3.0
59911,5.0
59909,4.0
59905,4.5
59904,4.0
59899,2.5
59888,4.0
59880,2.0
59877,3.5
59872,3.5
59870,4.0
59868,3.0
59866,3.0
59862,3.0
59859,4.0
59858,3.5
59853,3.5
59844,4.0
59832,4.0
59829,1.0
59820,4.0
59819,3.0
59818,4.0
59814,2.0
59811,5.0
59810,3.0
59809,3.0
59805,4.0
59804,3.0
59794,4.5
59789,4.5
59778,3.5
59770,2.0
59769,4.0
59767,4.0
59763,4.5
59760,2.5
59754,3.5
59736,5.0
59735,3.0
59734,2.0
59730,5.0
59728,4.0
59725,5.0
59723,3.5
59716,2.5
59709,3.5
59707,4.0
59706,4.5
59704,3.0
59694,3.0
59693,2.5
59692,3.5
59686,5.0
59682,4.5
59680,4.5
59671,0.5
59666,2.0
59663,5.0
59657,3.0
59656,3.0
59648,4.0
59644,5.0
59637,3.0
59631,3.0
59619,4.0
59607,4.0
59606,3.0
59602,4.5
59601,4.0
59592,4.0
59587,4.0
59586,2.0
59585,4.0
59580,4.5
59577,4.0
59574,4.5
59573,5.0
59557,5.0
59553,4.0
59551,3.0
59549,4.5
59538,5.0
59534,5.0
59528,5.0
59513,3.0
59509,3.0
59507,4.0
59497,3.0
59476,4.0
59475,4.0
59461,4.0
59454,4.0
59446,3.0
59445,3.0
59437,3.5
59434,3.5
59433,3.5
59429,3.5
59423,3.0
59414,2.5
59412,4.0
59410,3.0
59408,3.0
59402,4.0
59394,3.0
59387,1.0
59385,3.5
59382,3.5
59381,3.0
59369,2.0
59367,3.0
59365,4.0
59363,3.5
59362,2.0
59357,3.0
59345,3.0
59342,3.0
59321,3.5
59314,5.0
59312,5.0
59311,4.0
59294,3.0
59290,3.0
59282,4.5
59275,4.0
59263,5.0
59262,4.0
59258,3.5
59246,4.0
59214,5.0
59210,3.0
59206,5.0
59201,2.0
59196,3.0
59195,4.5
59194,4.5
59182,4.0
59171,4.0
59166,1.0
59158,4.0
59155,3.0
59152,4.0
59145,4.5
59141,4.0
59134,4.5
59127,4.0
59119,3.0
59118,4.0
59110,3.0
59107,2.0
59096,2.5
59092,3.0
59086,4.0
59085,4.0
59077,4.5
59076,4.5
59074,5.0
59073,2.0
59051,2.0
59044,4.5
59040,4.5
59035,3.0
59033,4.5
59032,4.0
59029,5.0
59015,2.0
59008,2.0
59005,3.0
59002,3.5
58999,4.0
58990,4.0
58977,0.5
58974,1.0
58971,4.0
58969,3.0
58965,5.0
58957,3.0
58941,4.0
58940,2.5
58938,1.5
58931,4.0
58930,4.0
58928,3.0
58921,5.0
58918,1.0
58916,4.5
58913,4.5
58912,3.5
58910,5.0
58908,4.0
58907,3.0
58906,4.0
58904,5.0
58896,4.0
58892,4.0
58891,4.5
58890,4.5
58878,3.0
58876,4.0
58873,4.0
58871,4.5
58866,4.0
58860,3.0
58858,4.0
58855,4.0
58841,3.0
58833,4.0
58811,4.0
58808,3.0
58803,3.0
58796,5.0
58794,4.0
58789,3.5
58786,4.0
58785,4.0
58777,5.0
58774,3.5
58773,4.0
58772,4.0
58769,4.0
58767,3.0
58764,2.5
58760,3.0
58758,2.0
58752,4.0
58747,2.0
58745,3.0
58732,1.5
58730,4.0
58726,5.0
58715,2.0
58711,3.5
58707,3.0
58703,4.0
58691,3.0
58688,3.0
58677,3.5
58673,1.0
58672,4.0
58664,4.0
58663,4.0
58643,4.0
58642,4.5
58635,4.0
58633,3.0
58632,3.0
58623,4.5
58621,4.0
58620,3.5
58618,4.5
58617,5.0
58616,3.0
58615,2.5
58613,4.0
58602,5.0
58595,3.0
58594,5.0
58593,1.0
58592,3.5
58590,4.0
58577,4.0
58576,4.0
58575,3.0
58572,5.0
58568,1.5
58560,1.5
58550,4.0
58548,3.5
58547,4.0
58541,3.0
58536,4.0
58532,4.5
58514,3.5
58513,2.5
58508,4.0
58505,5.0
58490,3.5
58484,5.0
58477,2.5
58468,4.0
58461,4.0
58458,2.0
58455,2.0
58449,4.0
58448,2.0
58447,4.0
58440,3.0
58439,4.0
58423,4.0
58419,3.0
58418,2.0
58410,3.0
58404,5.0
58394,4.5
58391,4.5
58390,0.5
58389,3.5
58371,4.0
58366,5.0
58358,3.5
58357,3.0
58355,4.0
58351,3.0
58347,5.0
58341,4.0
58337,5.0
58334,4.0
58332,4.0
58331,2.5
58329,4.0
58325,3.0
58313,4.0
58303,3.0
58288,3.0
58284,4.0
58282,1.0
58276,3.0
58272,4.5
58270,4.0
58260,4.0
58255,5.0
58253,4.0
58252,3.0
58235,4.0
58231,3.5
58226,3.0
58218,3.5
58216,3.5
58215,3.5
58210,4.0
58209,4.0
58199,1.0
58198,5.0
58190,4.5
58186,4.0
58178,4.5
58175,4.5
58171,5.0
58165,5.0
58162,4.5
58155,5.0
58148,3.5
58142,3.0
58130,1.0
58128,2.5
58119,4.5
58116,2.5
58109,4.0
58105,2.0
58104,3.5
58095,3.5
58073,1.5
58068,4.0
58062,4.0
58060,3.5
58052,3.0
58049,3.5
58048,3.0
58022,3.0
58020,4.0
58006,4.0
57999,2.0
57995,4.0
57991,5.0
57988,1.5
57980,4.0
57971,3.5
57968,1.0
57966,4.0
57955,4.0
57949,5.0
57940,2.0
57939,5.0
57938,4.0
57937,1.5
57935,3.0
57926,5.0
57921,5.0
57918,5.0
57915,5.0
57910,1.0
57909,3.5
57899,4.0
57895,1.5
57891,5.0
57890,4.0
57887,5.0
57878,4.0
57877,4.5
57876,4.0
57874,2.5
57871,5.0
57867,4.0
57866,2.5
57864,4.5
57859,4.0
57855,3.0
57852,4.0
57851,4.0
57848,1.5
57843,4.0
57839,3.0
57823,5.0
57818,3.0
57817,3.0
57810,4.5
57790,5.0
57788,5.0
57786,3.0
57785,5.0
57767,2.5
57766,4.5
57765,2.5
57752,3.0
57743,4.5
57732,2.0
57730,3.5
57729,5.0
57728,3.0
57726,3.0
57719,5.0
57715,3.5
57711,1.5
57705,3.0
57703,3.0
57701,5.0
57695,4.0
57694,4.5
57687,3.0
57685,3.5
57684,4.0
57669,4.0
57667,3.5
57665,3.0
57664,4.5
57661,3.5
57659,3.0
57642,4.0
57628,3.0
57627,4.0
57626,3.5
57620,1.0
57611,1.0
57589,3.5
57581,4.0
57571,4.0
57564,3.0
57550,4.5
57543,4.0
57542,4.0
57529,4.0
57513,2.0
57506,3.0
57505,4.0
57497,2.5
57491,5.0
57483,2.0
57482,4.0
57474,3.5
57473,5.0
57471,4.0
57466,4.0
57460,4.5
57454,3.5
57437,5.0
57434,3.5
57428,4.5
57424,4.0
57419,3.5
57418,2.0
57406,3.0
57401,2.0
57398,4.0
57396,1.0
57393,2.0
57390,3.5
57381,3.0
57374,5.0
57372,3.0
57368,1.0
57362,4.0
57360,4.0
57359,2.0
57350,5.0
57333,5.0
57330,4.0
57324,5.0
57323,5.0
57320,5.0
57319,3.0
57314,3.5
57313,4.5
57312,4.5
57305,1.5
57300,3.0
57298,5.0
57292,5.0
57291,3.5
57284,4.5
57267,3.0
57266,3.0
57264,3.5
57257,2.0
57255,4.0
57254,3.0
57251,5.0
57250,4.0
57245,4.5
57230,3.0
57229,4.0
57227,3.0
57223,4.5
57219,4.0
57215,4.0
57210,4.5
57208,2.5
57191,4.5
57188,4.0
57187,4.0
57180,4.0
57169,1.0
57165,4.0
57164,2.5
57163,1.0
57161,4.0
57160,3.0
57151,4.0
57148,3.5
57145,3.0
57144,4.0
57138,4.5
57135,3.5
57127,3.5
57119,4.0
57115,4.0
57114,1.5
57110,2.0
57101,2.0
57090,2.0
57089,1.0
57085,3.0
57084,3.5
57083,2.5
57082,5.0
57079,3.5
57076,4.0
57075,4.0
57066,2.0
57058,4.0
57050,5.0
57045,4.0
57038,1.0
57011,3.0
57006,4.0
57002,5.0
57001,5.0
56991,4.5
56986,3.0
56985,4.5
56964,4.5
56956,5.0
56953,4.0
56948,4.0
56947,4.0
56946,4.0
56943,2.5
56930,4.0
56927,4.0
56921,4.5
56919,5.0
56910,3.0
56906,4.0
56903,3.5
56901,3.0
56900,2.0
56899,2.0
56892,3.0
56888,4.0
56882,4.0
56878,3.5
56876,4.0
56863,5.0
56862,5.0
56856,4.0
56853,4.0
56847,2.0
56841,5.0
56839,4.0
56829,4.0
56827,3.0
56825,3.0
56821,3.0
56820,3.5
56819,5.0
56813,4.0
56808,5.0
56806,2.5
56804,4.0
56803,4.0
56801,4.0
56793,3.0
56792,3.0
56788,2.0
56786,4.0
56781,3.5
56780,4.0
56775,2.0
56773,3.0
56772,3.0
56771,4.0
56770,3.5
56769,4.0
56768,4.0
56764,3.5
56760,3.5
56759,4.5
56758,4.0
56746,3.0
56744,5.0
56743,4.0
56739,1.0
56738,4.5
56735,2.0
56729,5.0
56726,4.0
56724,3.0
56723,2.0
56721,2.0
56711,2.0
56704,2.5
56703,4.0
56700,4.0
56699,4.0
56694,4.0
56690,3.5
56686,4.0
56685,5.0
56679,5.0
56676,4.5
56675,5.0
56673,3.0
56671,5.0
56667,4.0
56660,4.5
56657,2.5
56656,2.5
56655,4.0
56651,3.5
56645,3.0
56643,0.5
56635,5.0
56632,3.5
56630,5.0
56623,3.0
56619,5.0
56612,4.5
56610,4.0
56609,2.0
56607,4.0
56605,4.5
56602,3.0
56601,3.0
56592,3.0
56586,3.0
56577,4.0
56573,4.0
56568,2.0
56562,4.0
56558,3.0
56553,3.0
56552,4.5
56551,4.0
56549,0.5
56548,5.0
56546,3.5
56538,3.5
56527,5.0
56524,2.0
56519,4.0
56510,5.0
56503,3.0
56496,5.0
56489,3.0
56486,3.0
56485,4.0
56484,3.0
56480,4.0
56470,4.0
56465,4.0
56452,5.0
56451,5.0
56438,5.0
56428,4.5
56427,5.0
56423,3.5
56420,4.0
56416,4.5
56415,3.0
56408,4.0
56407,4.5
56406,3.0
56393,1.0
56392,4.0
56384,4.0
56383,4.5
56376,5.0
56367,3.0
56358,4.0
56351,4.0
56346,3.5
56343,1.5
56341,3.0
56339,3.0
56334,3.0
56331,4.0
56329,3.0
56327,4.0
56300,4.0
56298,5.0
56295,4.0
56290,5.0
56288,5.0
56285,1.0
56279,2.5
56273,2.0
56270,2.0
56266,5.0
56257,3.0
56238,4.0
56237,2.0
56235,3.5
56223,3.0
56213,3.5
56212,4.0
56204,4.0
56202,3.0
56199,5.0
56197,1.5
56193,3.0
56192,4.0
56191,4.0
56187,5.0
56184,3.5
56183,1.5
56181,3.5
56178,3.5
56175,4.0
56173,3.5
56169,2.5
56168,2.0
56163,3.0
56157,2.0
56156,4.5
56151,5.0
56150,3.0
56145,5.0
56140,3.0
56139,5.0
56137,4.5
56135,1.5
56128,1.0
56121,4.0
56116,5.0
56114,5.0
56113,5.0
56111,4.0
56108,2.0
56105,2.5
56103,3.5
56100,4.0
56092,4.5
56088,5.0
56087,4.0
56080,4.0
56079,3.0
56075,4.0
56073,4.5
56072,2.5
56069,2.5
56065,3.5
56061,4.5
56060,5.0
56054,4.0
56050,4.0
56044,1.5
56020,2.5
56015,4.0
56011,5.0
56008,4.0
56002,2.0
55992,5.0
55989,3.5
55987,3.0
55986,5.0
55981,3.5
55977,2.5
55958,5.0
55952,1.0
55949,5.0
55948,3.0
55947,4.5
55939,3.0
55936,4.0
55922,5.0
55919,4.0
55896,4.0
55886,3.0
55881,5.0
55880,5.0
55879,4.0
55876,3.5
55875,4.5
55871,3.5
55861,3.0
55854,4.0
55848,5.0
55847,4.5
55843,3.0
55841,1.0
55840,5.0
55834,5.0
55833,4.0
55829,2.0
55828,2.5
55823,2.5
55822,2.5
55821,3.5
55815,5.0
55813,5.0
55798,4.5
55797,3.0
55796,3.5
55795,3.0
55792,3.5
55782,4.0
55780,2.0
55778,3.0
55769,2.5
55768,4.0
55762,4.0
55752,4.0
55745,4.0
55739,2.5
55737,4.5
55735,3.0
55722,2.5
55718,4.5
55717,3.5
55705,3.0
55702,3.0
55701,2.0
55699,4.0
55698,0.5
55694,1.0
55690,3.0
55688,2.0
55686,3.0
55685,4.0
55679,4.0
55673,4.0
55663,3.0
55662,1.5
55659,2.0
55652,5.0
55648,3.0
55638,3.5
55619,4.0
55617,2.0
55615,3.0
55614,4.0
55612,5.0
55611,3.0
55605,3.5
55600,4.0
55599,4.0
55597,4.5
55595,4.5
55594,2.0
55593,5.0
55587,4.0
55585,3.0
55583,2.0
55574,2.5
55571,5.0
55568,1.0
55560,4.0
55552,1.5
55545,3.0
55544,3.0
55543,4.5
55541,2.5
55538,4.0
55537,4.5
55534,3.0
55533,3.0
55531,4.5
55515,5.0
55511,2.0
55509,3.0
55508,3.5
55497,5.0
55493,5.0
55487,3.0
55484,5.0
55476,2.0
55471,2.5
55470,5.0
55467,4.0
55459,4.5
55454,4.0
55451,2.0
55446,5.0
55443,5.0
55441,4.0
55436,4.0
55430,4.0
55419,2.5
55417,5.0
55399,5.0
55390,3.0
55387,2.0
55381,5.0
55380,4.0
55378,4.5
55373,4.0
55372,4.0
55367,4.0
55366,3.5
55361,4.0
55358,3.0
55350,4.0
55347,3.0
55346,4.0
55343,4.0
55341,4.0
